age,default,balance,housing,loan,day_of_week,duration,campaign,pdays,previous,marital_total,job_total,education_total,contact_total,month_total,poutcome_total
-1.9716461934336742,-0.13548988776125423,-0.37680557725638636,-1.1186740819418701,-0.436803469897576,0.984523316600528,-0.08449614777582692,-0.5693506376457914,0.5296263549975525,2.1751706216799085,0.0005522471603816026,0.3418907269653379,-0.031426282487963565,0.23767798516584576,0.05766847043520752,1.6077293029541713
-0.18234061750847744,-0.13548988776125423,-0.12226758827848397,0.8939154094498484,-0.436803469897576,0.8643654403808259,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,0.21382165247302434,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
0.08172041036278421,-0.13548988776125423,-0.29985854495765923,0.8939154094498484,-0.436803469897576,0.8427353955555754,-0.19265973943444376,0.6107671658856932,-0.4114531064930479,-0.25194037067217256,-0.04885956408393894,-0.06220509375315055,0.18821127875661542,0.23767798516584576,0.06595303086221616,-0.24686921209405974
-0.4556977348401098,-0.13548988776125423,-0.42512454263855176,0.8939154094498484,-0.436803469897576,0.6674354325527034,-0.364036029146582,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.239090449815462,-0.07429504596567213,-0.01976252300246807,0.23767798516584576,0.15210924637060463,-0.24686921209405974
-0.4095335758413928,-0.13548988776125423,-0.06249185608666841,-1.1186740819418701,-0.436803469897576,-0.6481240757419618,0.38335813190054924,-0.05691500998372612,1.42969762259705,0.6163354305596446,0.0005522471603816026,0.11946649123930142,0.03317984936807942,0.23767798516584576,-0.015393455441996908,1.6077293029541713
-0.4819238520938859,-0.13548988776125423,0.10136178150440757,0.8939154094498484,-0.436803469897576,-0.7632797014122211,0.8998198283913892,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.016027413042390637,-0.013792424229339018,0.23767798516584576,0.0349640453109859,-0.24686921209405974
-0.37068857286902446,-0.13548988776125423,-0.38370273566740054,0.8939154094498484,-0.436803469897576,-1.6589499602329196,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,0.08238451708810435,-0.24686921209405974
0.1001813155323431,-0.13548988776125423,0.25214958260514025,0.8939154094498484,2.2893591029267353,1.5853126976990388,-0.43554255074674925,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.19927053978598,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
1.7884055076741314,-0.13548988776125423,0.5174177161736732,-1.1186740819418701,-0.436803469897576,1.2541585970792248,-0.24413047029669682,-0.5693506376457914,1.4425276111217253,0.43631170256625973,-0.05855259873897765,0.0657359467981238,0.03317984936807942,0.23767798516584576,0.4776683059884491,1.6077293029541713
0.1001813155323431,-0.13548988776125423,-0.4096491887374061,0.8939154094498484,2.2893591029267353,0.14341818306261284,-0.37729577048777313,-0.5693506376457914,1.0866347546085757,0.6163354305596446,-0.05855259873897765,0.01881674343539798,-0.031426282487963565,0.23767798516584576,0.06595303086221616,0.8253266036047782
0.3827032485731636,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,0.5038918117217194,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
0.7810643077877315,-0.13548988776125423,-0.3719320727005094,-1.1186740819418701,-0.436803469897576,-1.231486678064963,0.08494839033503479,-0.5693506376457914,0.5700816440885653,1.6056301298125248,-0.01592363137567248,-0.05507514357153616,0.015170449885726689,0.23767798516584576,0.10833163495569811,1.6077293029541713
-0.841558461270392,-0.13548988776125423,0.05246042480054067,0.8939154094498484,-0.436803469897576,0.8643654403808259,0.17022396394660252,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,0.03317984936807942,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
3.019574623620822,-0.13548988776125423,0.6833862013509284,-1.1186740819418701,-0.436803469897576,-1.4186342077935155,1.9875235080266578,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.12091489631251084,-0.698325168435782,1.2297200680315075,0.46870251295695126,-0.24686921209405974
0.47687722625343715,-0.13548988776125423,-0.528214626183887,0.8939154094498484,-0.436803469897576,-1.2984763315738133,-0.01228261419818937,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.07239416126103224,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
3.481064588249101,-0.13548988776125423,-0.2673908283123655,-1.1186740819418701,-0.436803469897576,1.2622321446608806,0.14125267378132056,-0.5693506376457914,0.5139217553560713,0.18219752994373598,-0.05855259873897765,0.12091489631251084,0.1408151863962857,0.23767798516584576,0.14403095931235316,1.6077293029541713
-1.029906416630939,-0.13548988776125423,-0.44807621417019905,0.8939154094498484,-0.436803469897576,-0.8178448266950046,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-0.464862550549298,-0.13548988776125423,-0.3846880440118311,0.8939154094498484,-0.436803469897576,1.1046811928202303,-0.9325817422900122,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-0.653210505909845,-0.13548988776125423,-0.36760936604170086,0.8939154094498484,-0.436803469897576,-1.2984763315738133,0.12750965842335335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-0.8775942007520288,-0.13548988776125423,-0.1299751068839288,-1.1186740819418701,2.2893591029267353,-1.5210144700653336,-0.17329265394131652,-0.04728599144499249,-0.4114531064930479,-0.25194037067217256,-0.02206426412432482,-0.034926190166883885,-0.031426282487963565,0.23767798516584576,0.03526165002585205,-0.24686921209405974
-1.6891242603928538,-0.13548988776125423,-0.38994302184879426,0.8939154094498484,-0.436803469897576,1.2248390690399324,2.0884845938088827,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,0.03317984936807942,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
0.006007337852069585,-0.13548988776125423,-0.4158894749187998,0.8939154094498484,-0.436803469897576,1.705470573918741,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.01881674343539798,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-0.7473844835901186,-0.13548988776125423,0.2373699574386814,-1.1186740819418701,-0.436803469897576,-0.8178448266950046,0.9429645820490192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,0.08238451708810435,-0.24686921209405974
0.28852927089289016,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.5775290742556002,-0.41612695732709054,-0.2465603476137659,3.293817536631634,0.6163354305596446,0.30466433280223865,0.01881674343539798,-0.031426282487963565,0.23767798516584576,-0.09135246136412273,0.8253266036047782
-0.653210505909845,-0.13548988776125423,-0.3758202689119558,-1.1186740819418701,-0.436803469897576,-1.2984763315738133,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,0.03317984936807942,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
-0.9357324389506656,-0.13548988776125423,0.05410260537459165,0.8939154094498484,-0.436803469897576,0.263576059282315,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,0.03317984936807942,0.23767798516584576,-0.014254270429141907,-0.24686921209405974
-0.6350733925971622,-0.13548988776125423,-0.18936087539375657,-1.1186740819418701,-0.436803469897576,1.4882962143576004,2.1949396896658953,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.27249011290178343,-0.031426282487963565,0.23767798516584576,0.20813297640724818,-0.24686921209405974
